,Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Floors,Windows,PreviousSalePrice,Fireplace_Yes,HouseColor_Green,HouseColor_Red,HouseColor_White,HouseColor_Yellow,Garage_Yes
3759,407629.4936,785.82,1.296052258,5,601.04,29.56,6.59,41.15,20.99,93.84,0.78,4.15,4.61,5.63,1,17,513921.2367,0,0,0,0,0,1
3508,448203.1313,1513.03,2.417226092,4,529.1,28.46,9.3,26.41,19.34,91.63,2.45,7.68,9.6,8.85,1,23,476128.3479,0,0,1,0,0,1
1183,226866.3935,1830.94,1.766037013,1,446.63,2.24,8.61,0.5,9.03,97.0,1.78,5.9,10.0,7.71,1,15,215721.5195,0,0,0,1,0,0
79,232632.9085,1156.67,1.930554319,3,484.04,30.35,7.04,60.91,14.63,99.9,1.14,2.17,3.12,4.2,2,25,373250.4189,0,0,0,1,0,0
2420,174263.9779,550.0,1.0,2,288.91,45.92,3.34,68.46,25.51,89.52,1.91,3.57,8.4,5.86,1,9,144357.5573,0,0,0,0,1,0
5029,336980.0256,746.94,2.297286038,3,501.69,11.87,8.5,32.91,27.34,90.89,1.36,6.4,6.94,7.14,1,-2,280558.0226,0,1,0,0,0,1
662,130890.354,728.55,1.983124008,2,322.41,12.46,5.02,77.31,16.04,87.96,1.43,3.94,7.12,6.57,1,13,27940.96715,0,1,0,0,0,0
555,262653.3923,878.0,3.270514636,3,257.23,44.28,4.95,85.39,6.0,96.64,1.69,3.62,4.06,8.0,1,14,312523.6338,0,0,0,0,0,1
5163,363057.9952,857.66,2.52511429,4,403.3,26.87,8.16,97.92,24.34,90.43,1.81,3.71,5.19,6.13,1,17,321125.9359,1,0,0,1,0,1
2358,97214.25526,550.0,1.0,3,380.44,55.26,4.59,0.37,11.4,91.82,1.9,3.93,7.96,7.09,1,5,-8356.902464,0,1,0,0,0,0
3371,185061.8277,1107.73,1.0,2,510.97,14.31,5.07,101.21,23.65,96.34,1.56,1.53,3.62,3.83,2,17,127455.8677,0,0,0,0,0,0
3701,440441.4913,955.82,1.975967913,3,602.47,60.62,6.46,41.71,32.53,87.27,0.73,4.24,7.42,5.94,1,10,315803.6908,0,0,0,0,0,0
3999,443302.0701,1456.69,2.560510955,4,830.48,29.04,5.04,67.65,8.76,92.03,2.36,4.39,5.23,4.28,1,23,288928.8168,1,0,1,0,0,0
3067,252533.7874,550.0,1.504012334,1,184.95,42.87,4.59,79.8,26.56,88.51,1.9,3.49,3.4,5.86,1,15,125585.4861,1,0,0,1,0,1
6805,337131.1589,1309.91,2.90707305,3,335.19,26.23,6.59,37.93,1.82,92.67,1.84,1.84,0.5,5.46,1,16,300132.9051,0,0,0,0,1,0
4499,320987.044,944.88,1.686311677,3,766.44,34.71,6.57,48.98,6.17,97.97,1.39,3.94,2.46,4.27,2,12,413379.8532,0,1,0,0,0,0
5976,300847.7556,827.92,1.0,3,10.11,27.52,7.27,102.34,31.17,98.46,0.78,4.98,8.05,5.88,2,41,227409.7713,0,0,0,0,0,0
642,164942.1664,550.0,2.078676674,2,317.55,0.81,7.86,42.06,16.87,98.28,2.09,5.35,8.04,6.73,1,13,82466.39473,1,0,0,0,1,0
596,161429.4012,852.09,1.0,3,254.81,50.24,4.92,38.82,21.31,89.17,2.38,3.09,5.81,5.73,1,7,92700.02418,0,0,0,1,0,1
3618,640803.1033,1599.75,3.250438066,4,802.63,23.38,10.0,53.49,28.04,99.9,1.0,4.94,10.0,8.53,1,9,657176.4633,0,0,0,1,0,1
6018,304463.4501,1772.98,1.670990353,3,839.43,38.5,7.83,57.86,7.52,94.55,1.54,3.9,10.0,10.0,1,16,425956.8283,0,0,0,1,0,0
3832,392990.4556,1203.36,2.672449185,2,190.19,39.23,6.5,72.55,15.64,98.94,0.66,6.52,3.97,6.61,1,20,282252.9809,0,0,0,0,1,0
1892,165809.6323,854.64,1.573129987,3,411.4,45.77,1.78,77.16,12.73,88.76,1.29,3.28,3.5,3.92,2,47,51243.43901,0,0,0,0,1,1
3913,333793.7857,1498.62,1.535401783,3,568.73,34.08,8.61,129.7,14.47,99.9,0.99,6.96,10.0,9.64,1,3,330326.9385,1,1,0,0,0,1
1145,102811.3906,1173.75,1.0,2,517.21,39.3,6.75,55.1,27.23,94.07,1.72,3.44,7.73,7.78,1,11,112.874873,1,0,0,0,0,0
44,152376.5716,701.73,1.603980999,3,722.35,51.91,6.36,39.1,24.89,99.9,1.86,4.03,7.87,5.18,1,10,48779.107,0,0,0,1,0,0
4868,376634.7659,550.0,1.834315472,4,445.65,22.81,6.74,42.79,8.33,95.27,0.89,3.43,1.14,5.56,1,7,320513.2967,0,0,0,1,0,1
5173,361506.0277,550.0,3.465362174,4,897.81,23.43,6.93,11.96,18.39,94.32,1.8,5.31,7.05,2.93,1,13,230916.6013,0,0,1,0,0,1
3746,477320.8515,800.24,4.248506036,4,538.07,27.28,9.85,47.79,7.99,96.01,2.2,5.41,3.04,5.11,2,24,439960.143,1,0,0,1,0,0
5066,606809.1906,1789.18,4.740971647,3,1146.37,23.52,5.67,104.26,20.6,96.63,1.43,5.79,7.94,6.65,1,25,675886.9866,0,0,0,0,1,1
2828,197703.9644,1193.46,1.139867517,3,721.33,24.07,8.83,1.24,25.98,98.33,1.72,7.68,5.63,7.35,2,40,318972.6024,0,0,1,0,0,1
675,155755.9859,550.0,2.019146201,2,541.91,39.57,6.66,67.49,17.34,96.69,1.83,4.01,1.25,1.83,1,14,108507.9332,1,0,0,1,0,0
5676,307165.0681,1477.19,3.204649215,3,260.68,28.36,7.65,125.64,13.22,95.0,1.48,4.63,7.68,6.4,1,10,442209.0868,1,1,0,0,0,0
4862,680753.3382,1652.65,3.22622139,3,876.22,55.78,7.9,80.3,1.24,80.61,0.81,6.11,3.72,2.22,1,7,478164.2895,1,0,0,0,0,0
2192,215961.4266,550.0,1.824606804,4,485.29,26.61,9.0,12.96,14.54,87.12,1.38,5.62,6.94,4.25,1,7,209801.5256,0,0,0,1,0,1
4699,483241.2513,1529.31,3.16349836,3,762.56,32.5,6.2,51.03,11.26,99.9,1.83,3.75,6.53,5.89,1,26,392782.7592,0,0,0,1,0,0
6257,423687.8174,988.14,4.478206815,4,399.18,56.38,7.12,94.75,17.26,93.68,1.01,5.53,5.07,6.81,2,35,681390.9642,0,1,0,0,0,0
2223,108952.4699,813.45,1.0,2,185.01,44.54,8.16,13.08,19.98,99.9,1.41,4.08,9.96,9.24,1,11,-2857.780172,0,1,0,0,0,0
3108,105428.4652,550.0,1.062691213,3,149.27,37.61,6.78,62.67,48.44,90.93,1.92,3.76,2.61,7.81,1,13,12445.22934,0,1,0,0,0,0
627,137600.1985,559.57,1.0,3,774.16,23.98,7.77,111.82,53.25,94.33,2.05,5.25,2.0,2.3,1,19,104369.2533,0,1,0,0,0,1
5815,505841.4163,1605.13,3.841594816,3,218.65,31.79,7.9,71.25,28.81,92.98,1.66,6.64,7.29,2.42,1,6,760811.0036,0,1,0,0,0,0
5497,437480.4485,990.25,1.934787116,4,974.18,22.18,6.39,2.22,24.93,90.51,1.09,5.53,6.79,4.42,1,10,349561.2274,1,0,0,0,1,0
1206,233758.1789,1154.48,1.505778539,3,736.5,4.36,10.0,30.22,9.97,98.1,1.19,6.21,5.04,5.92,1,9,162566.3107,0,0,1,0,0,1
94,207362.1647,1017.03,3.680326224,2,478.38,23.05,6.78,80.57,10.37,99.9,2.71,4.46,8.72,4.62,1,19,169135.407,0,0,0,0,1,1
1102,198408.6971,917.42,1.531715483,2,515.4,44.48,7.5,27.27,0.87,98.65,1.23,7.27,6.12,8.77,1,18,265516.3926,1,1,0,0,0,0
3400,203231.4107,694.07,2.81565783,2,401.92,36.53,7.62,44.48,36.99,89.81,1.24,5.53,6.0,10.0,1,26,153977.1391,0,0,1,0,0,0
1125,118272.4447,595.71,3.592022237,1,347.03,35.65,3.59,85.39,26.09,85.8,1.86,2.48,7.63,10.0,1,19,25436.2984,0,0,0,0,0,0
6025,291908.329,712.37,2.476800514,4,26.09,32.68,10.0,79.36,2.3,99.9,1.29,6.48,10.0,9.27,1,17,241120.9549,1,0,0,0,1,0
554,168440.38,550.0,1.825957696,1,450.49,33.5,1.16,92.67,32.09,82.71,1.61,1.07,8.39,5.3,1,8,174453.6748,0,0,0,1,0,1
1347,125451.6749,550.0,2.203973098,1,220.06,25.25,3.36,49.54,28.11,99.9,1.95,3.35,10.0,8.05,1,18,33880.29396,0,0,0,0,0,1
2398,231352.1189,579.75,1.690258747,3,656.08,2.54,8.23,26.87,29.38,93.79,1.57,7.56,10.0,4.66,1,16,135681.3355,0,0,0,1,0,0
6175,392856.0367,760.96,3.28586102,3,416.3,28.32,4.97,29.15,0.7,94.33,1.26,4.81,7.03,4.49,1,17,238087.6476,1,0,1,0,0,0
2800,165044.0344,1220.33,1.158492281,3,470.58,3.27,5.22,29.08,28.17,94.51,2.1,0.93,0.03,4.19,1,17,130627.9569,0,0,1,0,0,0
4098,472945.5328,1204.79,1.738323438,5,425.86,11.02,8.32,23.67,10.9,99.0,0.4,4.18,9.27,2.39,1,12,446929.7147,1,0,0,1,0,0
166,269500.4758,550.0,3.318284837,4,720.95,35.34,10.0,45.91,10.92,99.9,1.15,8.28,6.1,6.06,1,9,286119.1079,0,0,0,0,1,0
5010,497692.5176,2137.72,1.698082102,3,274.36,11.07,8.32,0.39,10.32,88.29,0.05,5.42,6.07,4.57,1,20,635654.2167,0,0,0,0,1,1
4370,364999.49,1111.51,2.915918504,5,72.77,57.19,8.84,59.1,27.69,89.5,0.81,4.27,2.05,3.57,1,19,479360.5136,0,0,0,0,1,0
1558,254583.4506,1078.07,1.0,4,579.4,8.36,6.3,52.26,12.18,98.92,2.12,2.97,5.1,5.58,1,17,213616.2937,0,0,1,0,0,0
3391,139677.7098,984.1,1.0,2,361.65,33.83,3.84,35.47,24.7,95.26,1.94,1.73,4.68,5.51,1,10,73273.9484,0,1,0,0,0,0
3871,517881.0845,1573.65,2.852884075,3,501.65,15.21,5.76,31.05,25.87,97.83,0.95,5.45,3.25,3.87,2,28,403804.9816,0,0,0,1,0,0
4903,450177.8117,1624.02,2.092767281,3,347.64,9.1,7.8,67.38,15.4,90.63,2.21,5.19,5.67,7.54,2,19,430769.0248,0,0,0,0,0,0
3961,319372.9775,1443.32,1.0,4,427.78,20.09,8.31,1.03,17.88,92.0,1.53,4.52,7.93,8.22,1,9,353297.263,0,0,0,0,1,1
5944,368420.3303,1392.8,1.451921836,3,483.84,33.74,7.23,94.44,35.72,99.9,0.98,5.23,9.71,9.08,1,16,364008.3212,1,0,0,0,1,1
45,244185.9054,757.7,2.438445708,2,314.53,20.76,9.81,56.33,7.18,99.47,1.37,4.15,4.63,4.78,2,40,154916.1763,0,1,0,0,0,1
6057,423815.248,1573.68,2.86077953,2,603.98,37.57,8.39,25.43,1.03,92.26,1.85,5.11,9.21,3.54,1,22,334717.6026,0,0,0,0,0,0
1909,229083.7701,1180.8,1.710408407,3,84.78,31.35,6.05,56.74,51.77,94.2,1.47,3.81,7.12,7.61,1,13,277909.1793,0,0,0,1,0,0
1938,123982.6111,1068.13,1.0,1,234.66,24.13,9.12,59.27,18.62,90.44,1.41,4.09,10.0,8.96,2,32,67884.50486,1,0,0,1,0,0
33,160019.0332,721.17,1.439066744,4,209.36,73.48,5.39,11.6,11.94,96.98,1.32,3.73,7.55,4.77,2,19,106659.6535,0,1,0,0,0,0
1122,137475.7105,550.0,1.697656719,2,878.77,40.44,4.88,62.72,42.09,89.56,1.35,1.31,8.22,7.34,1,24,26126.39657,0,1,0,0,0,0
1172,154546.2588,792.58,1.521414764,2,669.85,42.24,5.78,9.86,17.6,88.17,2.23,5.13,5.93,4.31,2,18,93253.43898,1,0,0,0,1,1
2341,230854.4814,743.14,1.732031272,3,7.43,57.53,6.24,63.48,7.49,99.9,0.96,6.14,2.77,1.24,2,19,357141.0485,1,1,0,0,0,0
5433,611065.099,2099.87,2.505171123,3,185.09,50.72,8.45,34.44,4.59,95.17,1.26,2.68,0.94,4.91,1,6,523697.1001,0,0,0,0,0,1
2165,192402.0638,1055.93,1.0,3,629.66,2.53,7.57,86.55,25.5,99.9,0.89,2.51,0.61,5.69,3,43,85526.2964,0,1,0,0,0,0
1051,190205.9094,822.88,2.905076681,1,99.71,57.6,7.55,20.16,12.25,90.68,1.98,4.66,8.33,8.23,1,13,158326.2082,0,0,1,0,0,0
1132,221981.4242,550.0,3.234262561,3,655.24,28.95,6.61,36.52,14.1,99.9,1.13,5.74,3.05,4.35,1,19,330051.4607,0,0,0,0,1,1
4096,295980.5785,1852.27,1.157452027,3,329.49,25.56,10.0,7.53,27.03,91.82,2.4,8.14,9.28,5.29,1,20,321810.0561,0,0,0,1,0,1
5701,683500.7185,1808.9,3.271656511,3,172.86,43.4,7.79,62.76,14.09,93.15,1.05,6.54,3.51,9.99,1,13,490580.7747,0,1,0,0,0,1
1822,262885.2504,926.39,2.079685221,2,285.3,28.9,7.53,32.13,22.3,92.51,1.61,3.86,10.0,6.77,1,15,176083.7027,0,0,0,1,0,0
6090,760446.2967,862.9,4.834499703,4,238.83,45.43,7.47,9.53,7.51,99.9,1.58,4.77,6.97,5.24,1,20,628953.4133,0,0,0,0,0,0
2967,188772.5549,995.06,1.480377745,3,131.62,20.97,6.82,21.68,14.02,93.63,2.26,4.09,8.64,8.99,1,20,195096.2711,0,0,0,0,1,0
1537,255664.0662,749.05,2.081880703,1,549.21,32.97,4.11,37.82,39.85,90.36,2.37,4.6,5.04,5.75,1,6,143465.3715,1,0,0,0,1,0
2495,235650.2469,1540.02,1.363282099,4,956.39,25.36,5.36,3.63,10.65,90.56,2.6,3.45,4.96,5.19,1,12,398530.7188,0,0,0,1,0,1
5421,280770.2438,774.44,1.933419951,3,947.55,66.5,7.63,48.69,0.44,97.63,1.81,3.73,5.29,6.13,1,12,183776.825,0,0,0,0,0,0
5225,393907.9357,550.0,3.04978734,5,266.97,23.76,7.25,78.48,11.32,85.79,1.8,4.83,5.5,8.11,1,12,369877.9702,0,0,0,1,0,0
2689,265414.2368,674.01,2.014329099,4,838.75,31.79,8.43,0.92,24.82,97.83,1.71,4.25,7.66,6.36,1,0,239196.0641,0,1,0,0,0,0
5645,379636.3001,1622.22,3.315057813,4,116.78,55.16,8.74,24.19,21.92,99.31,1.83,8.75,6.85,8.8,1,-1,716650.5195,0,0,0,0,0,1
6727,334043.8965,1162.05,2.445760291,4,331.68,10.46,7.3,64.36,14.26,95.52,1.48,5.57,3.83,4.7,1,23,224224.9161,1,0,0,0,1,0
6462,476766.0442,964.27,1.0,6,623.13,25.83,9.18,76.89,29.05,98.21,1.69,5.04,4.42,4.16,1,23,351562.9675,1,1,0,0,0,0
645,192498.1029,799.39,3.449677027,2,1216.81,43.15,6.8,36.99,6.77,93.85,0.79,6.96,6.71,3.08,1,18,209053.9527,0,0,0,0,0,1
4434,322441.2591,1112.35,1.785874314,5,90.84,47.89,4.76,71.92,20.59,94.69,2.26,3.91,2.53,6.09,2,42,408403.8883,0,1,0,0,0,0
3069,251127.5689,1092.84,3.073405996,3,972.76,25.6,5.73,42.65,28.11,90.72,1.0,4.21,0.8,6.59,1,17,329676.3405,1,0,0,1,0,0
1652,116262.2223,642.03,2.705119611,2,582.14,83.69,4.4,126.93,35.44,96.86,2.11,3.4,5.22,8.32,2,40,46409.87623,0,0,0,0,1,0
2441,167293.5054,550.0,1.607474215,1,684.06,31.58,4.75,23.43,26.05,88.41,1.37,1.44,3.35,4.15,1,8,114079.012,0,0,1,0,0,1
6428,374394.5975,1558.66,3.083776499,2,296.59,34.11,8.89,38.01,20.81,88.0,2.14,6.44,10.0,7.2,1,22,306140.8196,0,1,0,0,0,1
1064,115209.9412,715.11,1.918758434,1,993.74,48.18,4.25,52.98,22.15,87.58,1.98,2.62,7.34,3.77,1,13,23771.29138,1,0,0,0,1,0
372,222967.9606,683.73,1.0,4,121.3,41.44,6.69,5.49,21.6,95.0,0.79,5.03,2.63,7.28,1,25,215777.7538,1,0,1,0,0,0
4282,933485.5561,1674.82,4.308481023,6,1220.86,4.65,10.0,40.42,32.63,88.34,0.48,9.63,9.53,10.0,1,12,1062247.371,0,0,0,0,1,0
6052,382323.3238,1110.0,1.629167785,3,920.57,10.05,6.21,35.18,5.96,93.25,1.93,6.85,5.9,5.01,1,15,370772.029,0,0,1,0,0,0
1746,190132.4176,550.0,1.0,2,408.84,33.92,6.18,66.49,29.53,91.51,2.05,3.18,9.31,7.61,1,9,151668.6137,0,0,1,0,0,0
1307,267584.1455,1045.55,4.053617517,2,1211.93,22.97,10.0,79.71,10.99,89.09,1.55,9.33,6.79,7.12,1,11,490692.4403,0,1,0,0,0,1
4571,311436.8045,666.22,3.813368508,4,1166.41,47.17,6.82,18.84,13.36,96.39,1.45,5.27,6.44,9.58,1,17,346979.5329,1,0,0,0,0,0
4575,466284.5385,686.31,2.410394034,4,391.81,7.56,8.82,30.63,10.78,93.92,1.73,4.21,5.28,3.78,2,29,273799.3149,0,0,0,0,0,1
5065,455850.4011,2249.93,2.833854697,4,171.26,46.21,8.38,16.29,7.52,96.55,1.26,7.98,8.76,9.22,1,12,792359.1027,0,0,0,0,1,1
1991,105192.0811,1084.8,1.462755618,2,991.96,35.06,6.1,9.49,22.72,88.64,2.41,2.5,9.23,4.15,1,19,16230.19038,0,0,0,0,0,0
3851,574797.8715,1371.48,4.325577171,4,141.89,40.93,8.73,6.91,11.87,90.21,1.48,6.3,6.2,6.98,1,20,637684.9445,0,0,0,0,1,1
1875,231570.9801,818.58,1.529361563,1,58.83,35.31,6.87,49.41,20.22,86.87,2.44,4.16,2.93,5.07,1,12,150265.9927,0,0,0,0,0,1
3263,98879.84154,1091.89,1.045641777,1,1184.02,32.95,6.19,25.63,36.43,99.9,1.6,5.96,7.42,7.3,1,14,5453.84147,1,0,0,1,0,1
6011,470218.5031,1244.67,1.607729669,3,932.4,52.85,8.01,38.72,26.23,99.9,1.47,5.53,1.74,4.21,1,20,352096.5223,0,0,0,0,1,0
4051,333409.777,1137.14,1.0,5,902.28,30.18,6.82,86.06,6.45,99.49,1.22,5.06,10.0,7.16,2,8,373942.4099,0,0,1,0,0,1
5706,297860.9724,1976.27,1.0,2,484.51,45.27,7.76,5.04,0.92,95.04,1.85,5.82,8.77,7.01,1,14,145038.4935,0,0,0,1,0,1
2045,172462.7609,550.0,1.738383923,4,184.33,32.83,7.46,35.27,38.8,97.31,1.85,2.53,4.2,5.39,1,24,81420.46284,1,0,0,0,1,1
3854,346632.8721,1385.14,3.075106684,3,1030.63,12.7,9.43,55.78,8.11,89.36,1.06,5.82,5.92,4.07,2,13,428901.6604,1,0,0,0,1,0
6043,294474.7962,1516.18,2.914607387,3,419.58,56.96,9.42,18.35,8.34,94.51,1.78,6.48,5.19,7.81,1,12,421177.2395,0,0,0,1,0,0
2943,110505.7101,654.07,1.827370422,3,1022.08,8.29,8.23,7.47,17.13,93.64,1.43,3.81,3.1,5.96,2,35,20196.13642,0,1,0,0,0,0
867,206009.2135,923.29,1.565527326,3,449.7,66.34,5.13,56.78,12.94,90.34,2.88,4.69,7.24,7.09,1,14,202993.6374,0,0,0,1,0,1
6904,373278.9981,934.05,1.553841278,2,243.86,11.23,9.92,4.54,12.1,96.37,1.58,3.3,1.86,3.96,1,11,201866.1946,1,1,0,0,0,0
5308,517884.4598,1693.55,3.372208169,3,924.87,11.62,6.76,36.12,22.02,89.24,2.11,6.05,5.0,8.96,1,16,462818.59,0,0,0,1,0,0
1256,257495.1117,760.79,1.447408635,3,311.73,19.17,6.73,2.98,20.13,99.9,0.71,4.49,9.45,8.48,2,51,339129.0975,0,0,0,0,1,0
4087,402487.8841,1338.02,3.485792517,4,115.06,10.23,9.3,48.72,3.39,89.55,2.04,7.77,10.0,6.98,2,41,568308.5888,0,0,0,0,0,0
4216,506532.904,1431.12,1.436839133,4,579.17,15.22,10.0,27.48,8.22,86.57,0.62,5.34,8.63,5.11,1,15,386058.659,0,0,1,0,0,1
899,202608.9636,1334.82,1.121766359,3,153.25,45.04,4.77,88.77,10.18,92.53,1.13,2.65,9.41,6.89,1,13,93151.0967,0,0,1,0,0,1
1687,215617.7792,707.78,1.0,3,892.92,51.71,7.62,73.75,34.67,92.82,0.99,4.17,7.52,8.02,1,11,138558.9306,0,0,0,0,1,0
3715,528127.8507,1420.25,2.677456715,2,513.57,21.61,6.94,60.63,1.13,93.24,0.04,4.52,3.75,3.95,1,20,595325.8107,1,1,0,0,0,1
5768,338380.9694,1307.18,3.253983846,3,149.03,41.85,6.41,17.04,29.95,97.78,1.74,5.39,5.11,7.21,1,11,404923.0272,1,0,0,1,0,0
1513,233534.837,1332.25,2.564572198,3,312.96,26.55,8.77,78.36,39.34,84.17,2.42,5.52,10.0,7.53,1,11,244259.2439,0,0,1,0,0,1
188,211001.9668,799.86,1.377026893,2,405.79,12.91,8.53,79.72,5.26,99.9,1.61,3.39,8.07,5.57,1,12,141135.9924,0,0,0,0,1,1
2742,95483.31074,550.0,1.88165803,3,227.03,18.48,8.02,61.32,1.34,90.08,2.01,3.82,2.68,7.51,1,16,656.3263965,0,0,0,1,0,0
5245,303706.2523,641.56,1.938466263,4,227.82,39.7,9.21,4.72,29.81,98.2,2.37,4.46,4.97,5.69,1,20,221623.5262,0,0,0,1,0,0
285,201344.7585,960.93,2.067019323,2,324.38,39.09,4.95,9.77,19.44,93.71,1.22,1.64,3.33,4.02,1,9,120729.1674,0,0,0,1,0,0
4819,303131.7829,838.01,1.610971933,3,528.53,39.56,8.65,3.25,9.94,93.58,0.73,4.6,6.1,8.84,1,10,207953.724,0,0,0,0,1,1
6663,454453.7197,1666.44,1.778872322,3,607.5,14.71,4.69,75.22,14.88,99.9,1.35,9.01,10.0,5.75,1,10,446601.5348,0,0,0,0,1,1
1213,265594.885,550.0,1.384784537,3,715.85,47.83,7.76,55.92,27.33,86.66,0.77,3.2,0.49,2.76,2,26,215602.1932,0,0,0,0,0,0
3293,147064.2281,724.17,2.640260463,2,65.14,31.06,4.56,55.72,24.72,86.71,1.77,0.62,10.0,5.23,1,22,112968.0944,0,0,0,1,0,0
4522,380770.1555,1151.93,3.19740751,3,372.65,65.77,4.67,40.2,18.47,91.33,1.88,4.41,7.06,3.6,1,6,279923.4992,0,1,0,0,0,1
331,214175.3206,1098.04,1.0,3,734.54,31.86,8.11,52.24,2.07,91.29,2.01,1.55,9.79,8.82,1,9,191986.2025,1,1,0,0,0,0
4258,636344.946,894.63,4.365377479,4,980.29,28.61,8.24,34.16,14.92,99.08,1.51,8.1,6.99,5.63,1,17,540195.1268,1,0,0,0,1,0
1331,242606.8395,1010.1,2.311204891,4,236.34,40.86,6.06,21.82,25.7,89.56,1.53,5.79,9.13,8.13,2,26,396962.9631,1,1,0,0,0,1
4616,310394.6298,633.49,2.591490805,3,27.15,25.92,6.27,121.9,22.2,95.12,1.31,5.48,8.83,4.76,2,20,205274.059,0,0,0,1,0,1
2707,265407.0054,1505.14,1.748130616,3,385.07,36.62,7.67,60.84,27.63,99.9,1.87,7.87,10.0,10.0,1,5,354872.1904,0,0,0,0,0,0
5150,376167.3388,1214.64,1.68113287,3,280.53,14.21,6.63,21.63,2.96,97.54,1.48,9.85,8.3,9.11,2,20,313128.2719,0,0,0,0,0,0
674,224321.015,917.84,1.045633692,3,958.22,41.45,6.9,13.76,18.57,99.9,0.97,1.66,8.54,9.15,1,8,256439.559,0,0,0,0,1,0
4675,288844.2969,1210.53,1.0,3,637.78,93.99,6.85,73.47,32.55,86.13,1.02,6.52,4.74,4.64,1,10,228810.6624,1,0,0,0,0,0
4747,658930.854,2046.36,3.2445561,3,804.37,76.28,8.25,68.67,8.7,95.09,2.15,7.4,5.05,4.22,1,22,533111.8824,0,0,0,1,0,0
255,183397.9195,550.0,1.0,3,266.9,20.45,7.07,15.94,13.91,96.25,1.65,4.67,5.96,5.56,1,17,170968.988,0,0,0,1,0,0
6426,595244.0904,1300.54,3.714699167,4,707.39,7.31,8.71,19.82,11.44,90.28,1.97,5.65,2.19,3.7,1,15,401206.4927,0,0,0,0,1,0
5729,301411.1411,811.2,2.772769587,3,396.22,49.6,6.12,39.27,29.12,94.42,1.55,5.09,3.06,6.07,1,25,215225.3031,0,0,1,0,0,1
6132,394371.9124,1668.25,2.844066281,5,758.91,29.89,7.54,39.69,8.05,99.9,1.62,9.06,7.21,4.6,1,20,703573.3739,1,0,0,0,1,1
6502,484512.1588,1052.48,2.898746774,3,43.02,6.47,7.75,60.07,22.79,99.74,1.01,7.69,8.79,5.85,2,39,360405.3065,0,0,0,0,0,0
2473,168431.4026,550.0,1.939261818,3,805.51,42.01,8.24,92.68,36.52,93.92,1.59,3.62,10.0,5.82,2,50,161244.5908,0,0,1,0,0,0
5845,311210.3652,1111.9,2.228170648,2,641.02,13.68,5.18,10.92,0.12,95.18,2.01,8.06,7.0,10.0,1,34,524650.8324,0,0,0,0,1,0
6791,284028.9716,1213.55,2.019459998,3,1224.48,30.91,7.98,26.43,3.29,99.9,1.93,4.77,7.98,9.3,1,7,296598.4268,0,1,0,0,0,0
951,261467.4176,1063.25,2.497311209,2,506.73,52.55,6.58,37.42,4.97,97.83,0.94,5.83,4.41,6.37,1,11,271937.4081,0,1,0,0,0,0
3132,264687.482,1480.25,1.0,3,104.53,20.92,8.57,58.01,7.37,92.3,1.26,2.73,4.16,6.7,1,12,245710.0525,1,0,0,0,0,1
6466,526297.9108,1226.48,2.036773885,4,426.46,25.92,6.24,4.69,14.21,96.06,1.26,5.01,10.0,8.29,1,13,406786.0857,0,0,0,1,0,1
1230,104435.5011,590.41,1.573737165,1,340.12,9.41,8.86,45.72,14.72,98.86,2.26,5.51,3.33,5.61,1,16,27338.52335,0,0,0,0,0,1
6844,319491.2253,780.97,2.202352162,2,703.17,39.25,6.97,36.12,16.38,92.19,0.57,2.87,5.83,4.26,1,11,200545.109,0,1,0,0,0,0
2228,191718.172,651.05,1.137989506,4,421.03,62.73,7.32,38.07,33.26,91.7,1.61,3.13,1.06,5.77,1,9,275370.2689,0,0,0,0,1,0
4807,312897.756,1172.45,1.583400403,3,618.91,36.21,6.51,54.43,10.66,96.68,1.41,5.87,7.37,8.44,2,9,231800.3059,0,0,1,0,0,1
5819,363091.1189,1155.32,2.895787446,4,773.04,61.11,10.0,98.26,23.92,99.9,2.34,8.1,6.82,7.76,1,18,405567.3961,1,0,0,1,0,0
5548,479562.0248,1006.87,3.9748867,3,674.5,37.78,7.35,143.75,12.25,89.86,1.97,5.15,6.02,5.43,1,5,499363.8895,0,0,1,0,0,0
1169,251833.8761,1173.04,1.741201359,3,874.51,1.41,6.33,71.7,30.62,88.87,1.64,7.28,7.13,6.68,1,9,366773.244,1,0,1,0,0,0
6737,336360.7681,1310.14,2.791890298,3,922.79,48.03,7.54,22.62,8.42,94.52,1.06,6.42,9.21,7.73,2,45,501106.3332,0,0,0,1,0,0
840,148770.5336,550.0,1.0,4,88.3,29.27,9.79,11.33,36.13,97.17,1.46,3.67,5.69,4.82,1,25,125208.9685,0,0,0,0,0,0
1691,175056.4765,1208.75,1.0,1,574.9,48.69,6.17,5.27,19.73,97.65,1.28,4.43,4.71,4.85,1,18,65035.45925,0,0,0,1,0,0
4060,470275.8625,1497.53,2.724352875,3,340.43,12.6,9.24,102.68,14.48,99.9,0.92,7.29,6.89,5.53,1,24,305355.4116,0,0,0,0,1,0
2479,163869.4855,550.0,1.684693835,4,539.29,7.46,6.67,65.07,15.13,87.5,2.18,4.48,4.22,4.72,1,16,97368.04692,0,0,0,0,0,0
