,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Floors,Windows,PreviousSalePrice,IsLuxury,Fireplace_Yes,HouseColor_Green,HouseColor_Red,HouseColor_White,HouseColor_Yellow,Garage_Yes
1206,1154.48,1.505778539,3,736.5,4.36,10.0,30.22,9.97,98.1,1.19,6.21,5.04,5.92,1,9,162566.3107,0,0,0,1,0,0,1
94,1017.03,3.680326224,2,478.38,23.05,6.78,80.57,10.37,99.9,2.71,4.46,8.72,4.62,1,19,169135.407,1,0,0,0,0,1,1
1102,917.42,1.531715483,2,515.4,44.48,7.5,27.27,0.87,98.65,1.23,7.27,6.12,8.77,1,18,265516.3926,0,1,1,0,0,0,0
3400,694.07,2.81565783,2,401.92,36.53,7.62,44.48,36.99,89.81,1.24,5.53,6.0,10.0,1,26,153977.1391,0,0,0,1,0,0,0
1125,595.71,3.592022237,1,347.03,35.65,3.59,85.39,26.09,85.8,1.86,2.48,7.63,10.0,1,19,25436.2984,0,0,0,0,0,0,0
6025,712.37,2.476800514,4,26.09,32.68,10.0,79.36,2.3,99.9,1.29,6.48,10.0,9.27,1,17,241120.9549,1,1,0,0,0,1,0
554,550.0,1.825957696,1,450.49,33.5,1.16,92.67,32.09,82.71,1.61,1.07,8.39,5.3,1,8,174453.6748,1,0,0,0,1,0,1
1347,550.0,2.203973098,1,220.06,25.25,3.36,49.54,28.11,99.9,1.95,3.35,10.0,8.05,1,18,33880.29396,0,0,0,0,0,0,1
2398,579.75,1.690258747,3,656.08,2.54,8.23,26.87,29.38,93.79,1.57,7.56,10.0,4.66,1,16,135681.3355,0,0,0,0,1,0,0
6175,760.96,3.28586102,3,416.3,28.32,4.97,29.15,0.7,94.33,1.26,4.81,7.03,4.49,1,17,238087.6476,1,1,0,1,0,0,0
2800,1220.33,1.158492281,3,470.58,3.27,5.22,29.08,28.17,94.51,2.1,0.93,0.03,4.19,1,17,130627.9569,0,0,0,1,0,0,0
4098,1204.79,1.738323438,5,425.86,11.02,8.32,23.67,10.9,99.0,0.4,4.18,9.27,2.39,1,12,446929.7147,1,1,0,0,1,0,0
166,550.0,3.318284837,4,720.95,35.34,10.0,45.91,10.92,99.9,1.15,8.28,6.1,6.06,1,9,286119.1079,0,0,0,0,0,1,0
5010,2137.72,1.698082102,3,274.36,11.07,8.32,0.39,10.32,88.29,0.05,5.42,6.07,4.57,1,20,635654.2167,1,0,0,0,0,1,1
4370,1111.51,2.915918504,5,72.77,57.19,8.84,59.1,27.69,89.5,0.81,4.27,2.05,3.57,1,19,479360.5136,1,0,0,0,0,1,0
1558,1078.07,1.0,4,579.4,8.36,6.3,52.26,12.18,98.92,2.12,2.97,5.1,5.58,1,17,213616.2937,0,0,0,1,0,0,0
3391,984.1,1.0,2,361.65,33.83,3.84,35.47,24.7,95.26,1.94,1.73,4.68,5.51,1,10,73273.9484,0,0,1,0,0,0,0
3871,1573.65,2.852884075,3,501.65,15.21,5.76,31.05,25.87,97.83,0.95,5.45,3.25,3.87,2,28,403804.9816,1,0,0,0,1,0,0
4903,1624.02,2.092767281,3,347.64,9.1,7.8,67.38,15.4,90.63,2.21,5.19,5.67,7.54,2,19,430769.0248,1,0,0,0,0,0,0
3961,1443.32,1.0,4,427.78,20.09,8.31,1.03,17.88,92.0,1.53,4.52,7.93,8.22,1,9,353297.263,1,0,0,0,0,1,1
5944,1392.8,1.451921836,3,483.84,33.74,7.23,94.44,35.72,99.9,0.98,5.23,9.71,9.08,1,16,364008.3212,1,1,0,0,0,1,1
45,757.7,2.438445708,2,314.53,20.76,9.81,56.33,7.18,99.47,1.37,4.15,4.63,4.78,2,40,154916.1763,0,0,1,0,0,0,1
6057,1573.68,2.86077953,2,603.98,37.57,8.39,25.43,1.03,92.26,1.85,5.11,9.21,3.54,1,22,334717.6026,1,0,0,0,0,0,0
1909,1180.8,1.710408407,3,84.78,31.35,6.05,56.74,51.77,94.2,1.47,3.81,7.12,7.61,1,13,277909.1793,0,0,0,0,1,0,0
1938,1068.13,1.0,1,234.66,24.13,9.12,59.27,18.62,90.44,1.41,4.09,10.0,8.96,2,32,67884.50486,0,1,0,0,1,0,0
33,721.17,1.439066744,4,209.36,73.48,5.39,11.6,11.94,96.98,1.32,3.73,7.55,4.77,2,19,106659.6535,0,0,1,0,0,0,0
1122,550.0,1.697656719,2,878.77,40.44,4.88,62.72,42.09,89.56,1.35,1.31,8.22,7.34,1,24,26126.39657,0,0,1,0,0,0,0
1172,792.58,1.521414764,2,669.85,42.24,5.78,9.86,17.6,88.17,2.23,5.13,5.93,4.31,2,18,93253.43898,0,1,0,0,0,1,1
2341,743.14,1.732031272,3,7.43,57.53,6.24,63.48,7.49,99.9,0.96,6.14,2.77,1.24,2,19,357141.0485,0,1,1,0,0,0,0
5433,2099.87,2.505171123,3,185.09,50.72,8.45,34.44,4.59,95.17,1.26,2.68,0.94,4.91,1,6,523697.1001,1,0,0,0,0,0,1
2165,1055.93,1.0,3,629.66,2.53,7.57,86.55,25.5,99.9,0.89,2.51,0.61,5.69,3,43,85526.2964,0,0,1,0,0,0,0
1051,822.88,2.905076681,1,99.71,57.6,7.55,20.16,12.25,90.68,1.98,4.66,8.33,8.23,1,13,158326.2082,0,0,0,1,0,0,0
1132,550.0,3.234262561,3,655.24,28.95,6.61,36.52,14.1,99.9,1.13,5.74,3.05,4.35,1,19,330051.4607,0,0,0,0,0,1,1
4096,1852.27,1.157452027,3,329.49,25.56,10.0,7.53,27.03,91.82,2.4,8.14,9.28,5.29,1,20,321810.0561,1,0,0,0,1,0,1
5701,1808.9,3.271656511,3,172.86,43.4,7.79,62.76,14.09,93.15,1.05,6.54,3.51,9.99,1,13,490580.7747,1,0,1,0,0,0,1
1822,926.39,2.079685221,2,285.3,28.9,7.53,32.13,22.3,92.51,1.61,3.86,10.0,6.77,1,15,176083.7027,0,0,0,0,1,0,0
6090,862.9,4.834499703,4,238.83,45.43,7.47,9.53,7.51,99.9,1.58,4.77,6.97,5.24,1,20,628953.4133,1,0,0,0,0,0,0
2967,995.06,1.480377745,3,131.62,20.97,6.82,21.68,14.02,93.63,2.26,4.09,8.64,8.99,1,20,195096.2711,1,0,0,0,0,1,0
1537,749.05,2.081880703,1,549.21,32.97,4.11,37.82,39.85,90.36,2.37,4.6,5.04,5.75,1,6,143465.3715,0,1,0,0,0,1,0
2495,1540.02,1.363282099,4,956.39,25.36,5.36,3.63,10.65,90.56,2.6,3.45,4.96,5.19,1,12,398530.7188,0,0,0,0,1,0,1
5421,774.44,1.933419951,3,947.55,66.5,7.63,48.69,0.44,97.63,1.81,3.73,5.29,6.13,1,12,183776.825,1,0,0,0,0,0,0
5225,550.0,3.04978734,5,266.97,23.76,7.25,78.48,11.32,85.79,1.8,4.83,5.5,8.11,1,12,369877.9702,1,0,0,0,1,0,0
2689,674.01,2.014329099,4,838.75,31.79,8.43,0.92,24.82,97.83,1.71,4.25,7.66,6.36,1,0,239196.0641,0,0,1,0,0,0,0
5645,1622.22,3.315057813,4,116.78,55.16,8.74,24.19,21.92,99.31,1.83,8.75,6.85,8.8,1,-1,716650.5195,1,0,0,0,0,0,1
6727,1162.05,2.445760291,4,331.68,10.46,7.3,64.36,14.26,95.52,1.48,5.57,3.83,4.7,1,23,224224.9161,1,1,0,0,0,1,0
6462,964.27,1.0,6,623.13,25.83,9.18,76.89,29.05,98.21,1.69,5.04,4.42,4.16,1,23,351562.9675,1,1,1,0,0,0,0
645,799.39,3.449677027,2,1216.81,43.15,6.8,36.99,6.77,93.85,0.79,6.96,6.71,3.08,1,18,209053.9527,1,0,0,0,0,0,1
4434,1112.35,1.785874314,5,90.84,47.89,4.76,71.92,20.59,94.69,2.26,3.91,2.53,6.09,2,42,408403.8883,1,0,1,0,0,0,0
3069,1092.84,3.073405996,3,972.76,25.6,5.73,42.65,28.11,90.72,1.0,4.21,0.8,6.59,1,17,329676.3405,0,1,0,0,1,0,0
1652,642.03,2.705119611,2,582.14,83.69,4.4,126.93,35.44,96.86,2.11,3.4,5.22,8.32,2,40,46409.87623,0,0,0,0,0,1,0
2441,550.0,1.607474215,1,684.06,31.58,4.75,23.43,26.05,88.41,1.37,1.44,3.35,4.15,1,8,114079.012,0,0,0,1,0,0,1
6428,1558.66,3.083776499,2,296.59,34.11,8.89,38.01,20.81,88.0,2.14,6.44,10.0,7.2,1,22,306140.8196,1,0,1,0,0,0,1
1064,715.11,1.918758434,1,993.74,48.18,4.25,52.98,22.15,87.58,1.98,2.62,7.34,3.77,1,13,23771.29138,0,1,0,0,0,1,0
372,683.73,1.0,4,121.3,41.44,6.69,5.49,21.6,95.0,0.79,5.03,2.63,7.28,1,25,215777.7538,0,1,0,1,0,0,0
4282,1674.82,4.308481023,6,1220.86,4.65,10.0,40.42,32.63,88.34,0.48,9.63,9.53,10.0,1,12,1062247.371,1,0,0,0,0,1,0
6052,1110.0,1.629167785,3,920.57,10.05,6.21,35.18,5.96,93.25,1.93,6.85,5.9,5.01,1,15,370772.029,1,0,0,1,0,0,0
1746,550.0,1.0,2,408.84,33.92,6.18,66.49,29.53,91.51,2.05,3.18,9.31,7.61,1,9,151668.6137,0,0,0,1,0,0,0
1307,1045.55,4.053617517,2,1211.93,22.97,10.0,79.71,10.99,89.09,1.55,9.33,6.79,7.12,1,11,490692.4403,0,0,1,0,0,0,1
4571,666.22,3.813368508,4,1166.41,47.17,6.82,18.84,13.36,96.39,1.45,5.27,6.44,9.58,1,17,346979.5329,1,1,0,0,0,0,0
4575,686.31,2.410394034,4,391.81,7.56,8.82,30.63,10.78,93.92,1.73,4.21,5.28,3.78,2,29,273799.3149,0,0,0,0,0,0,1
5065,2249.93,2.833854697,4,171.26,46.21,8.38,16.29,7.52,96.55,1.26,7.98,8.76,9.22,1,12,792359.1027,1,0,0,0,0,1,1
1991,1084.8,1.462755618,2,991.96,35.06,6.1,9.49,22.72,88.64,2.41,2.5,9.23,4.15,1,19,16230.19038,0,0,0,0,0,0,0
3851,1371.48,4.325577171,4,141.89,40.93,8.73,6.91,11.87,90.21,1.48,6.3,6.2,6.98,1,20,637684.9445,1,0,0,0,0,1,1
1875,818.58,1.529361563,1,58.83,35.31,6.87,49.41,20.22,86.87,2.44,4.16,2.93,5.07,1,12,150265.9927,0,0,0,0,0,0,1
3263,1091.89,1.045641777,1,1184.02,32.95,6.19,25.63,36.43,99.9,1.6,5.96,7.42,7.3,1,14,5453.84147,0,1,0,0,1,0,1
6011,1244.67,1.607729669,3,932.4,52.85,8.01,38.72,26.23,99.9,1.47,5.53,1.74,4.21,1,20,352096.5223,1,0,0,0,0,1,0
4051,1137.14,1.0,5,902.28,30.18,6.82,86.06,6.45,99.49,1.22,5.06,10.0,7.16,2,8,373942.4099,0,0,0,1,0,0,1
5706,1976.27,1.0,2,484.51,45.27,7.76,5.04,0.92,95.04,1.85,5.82,8.77,7.01,1,14,145038.4935,1,0,0,0,1,0,1
2045,550.0,1.738383923,4,184.33,32.83,7.46,35.27,38.8,97.31,1.85,2.53,4.2,5.39,1,24,81420.46284,0,1,0,0,0,1,1
3854,1385.14,3.075106684,3,1030.63,12.7,9.43,55.78,8.11,89.36,1.06,5.82,5.92,4.07,2,13,428901.6604,1,1,0,0,0,1,0
6043,1516.18,2.914607387,3,419.58,56.96,9.42,18.35,8.34,94.51,1.78,6.48,5.19,7.81,1,12,421177.2395,1,0,0,0,1,0,0
2943,654.07,1.827370422,3,1022.08,8.29,8.23,7.47,17.13,93.64,1.43,3.81,3.1,5.96,2,35,20196.13642,0,0,1,0,0,0,0
867,923.29,1.565527326,3,449.7,66.34,5.13,56.78,12.94,90.34,2.88,4.69,7.24,7.09,1,14,202993.6374,0,0,0,0,1,0,1
6904,934.05,1.553841278,2,243.86,11.23,9.92,4.54,12.1,96.37,1.58,3.3,1.86,3.96,1,11,201866.1946,0,1,1,0,0,0,0
5308,1693.55,3.372208169,3,924.87,11.62,6.76,36.12,22.02,89.24,2.11,6.05,5.0,8.96,1,16,462818.59,0,0,0,0,1,0,0
1256,760.79,1.447408635,3,311.73,19.17,6.73,2.98,20.13,99.9,0.71,4.49,9.45,8.48,2,51,339129.0975,0,0,0,0,0,1,0
4087,1338.02,3.485792517,4,115.06,10.23,9.3,48.72,3.39,89.55,2.04,7.77,10.0,6.98,2,41,568308.5888,1,0,0,0,0,0,0
4216,1431.12,1.436839133,4,579.17,15.22,10.0,27.48,8.22,86.57,0.62,5.34,8.63,5.11,1,15,386058.659,1,0,0,1,0,0,1
899,1334.82,1.121766359,3,153.25,45.04,4.77,88.77,10.18,92.53,1.13,2.65,9.41,6.89,1,13,93151.0967,0,0,0,1,0,0,1
1687,707.78,1.0,3,892.92,51.71,7.62,73.75,34.67,92.82,0.99,4.17,7.52,8.02,1,11,138558.9306,0,0,0,0,0,1,0
3715,1420.25,2.677456715,2,513.57,21.61,6.94,60.63,1.13,93.24,0.04,4.52,3.75,3.95,1,20,595325.8107,0,1,1,0,0,0,1
5768,1307.18,3.253983846,3,149.03,41.85,6.41,17.04,29.95,97.78,1.74,5.39,5.11,7.21,1,11,404923.0272,0,1,0,0,1,0,0
1513,1332.25,2.564572198,3,312.96,26.55,8.77,78.36,39.34,84.17,2.42,5.52,10.0,7.53,1,11,244259.2439,0,0,0,1,0,0,1
188,799.86,1.377026893,2,405.79,12.91,8.53,79.72,5.26,99.9,1.61,3.39,8.07,5.57,1,12,141135.9924,0,0,0,0,0,1,1
2742,550.0,1.88165803,3,227.03,18.48,8.02,61.32,1.34,90.08,2.01,3.82,2.68,7.51,1,16,656.3263965,0,0,0,0,1,0,0
5245,641.56,1.938466263,4,227.82,39.7,9.21,4.72,29.81,98.2,2.37,4.46,4.97,5.69,1,20,221623.5262,1,0,0,0,1,0,0
285,960.93,2.067019323,2,324.38,39.09,4.95,9.77,19.44,93.71,1.22,1.64,3.33,4.02,1,9,120729.1674,0,0,0,0,1,0,0
4819,838.01,1.610971933,3,528.53,39.56,8.65,3.25,9.94,93.58,0.73,4.6,6.1,8.84,1,10,207953.724,1,0,0,0,0,1,1
6663,1666.44,1.778872322,3,607.5,14.71,4.69,75.22,14.88,99.9,1.35,9.01,10.0,5.75,1,10,446601.5348,1,0,0,0,0,1,1
1213,550.0,1.384784537,3,715.85,47.83,7.76,55.92,27.33,86.66,0.77,3.2,0.49,2.76,2,26,215602.1932,0,0,0,0,0,0,0
3293,724.17,2.640260463,2,65.14,31.06,4.56,55.72,24.72,86.71,1.77,0.62,10.0,5.23,1,22,112968.0944,1,0,0,0,1,0,0
4522,1151.93,3.19740751,3,372.65,65.77,4.67,40.2,18.47,91.33,1.88,4.41,7.06,3.6,1,6,279923.4992,1,0,1,0,0,0,1
331,1098.04,1.0,3,734.54,31.86,8.11,52.24,2.07,91.29,2.01,1.55,9.79,8.82,1,9,191986.2025,0,1,1,0,0,0,0
4258,894.63,4.365377479,4,980.29,28.61,8.24,34.16,14.92,99.08,1.51,8.1,6.99,5.63,1,17,540195.1268,1,1,0,0,0,1,0
1331,1010.1,2.311204891,4,236.34,40.86,6.06,21.82,25.7,89.56,1.53,5.79,9.13,8.13,2,26,396962.9631,0,1,1,0,0,0,1
4616,633.49,2.591490805,3,27.15,25.92,6.27,121.9,22.2,95.12,1.31,5.48,8.83,4.76,2,20,205274.059,1,0,0,0,1,0,1
2707,1505.14,1.748130616,3,385.07,36.62,7.67,60.84,27.63,99.9,1.87,7.87,10.0,10.0,1,5,354872.1904,0,0,0,0,0,0,0
5150,1214.64,1.68113287,3,280.53,14.21,6.63,21.63,2.96,97.54,1.48,9.85,8.3,9.11,2,20,313128.2719,1,0,0,0,0,0,0
674,917.84,1.045633692,3,958.22,41.45,6.9,13.76,18.57,99.9,0.97,1.66,8.54,9.15,1,8,256439.559,0,0,0,0,0,1,0
4675,1210.53,1.0,3,637.78,93.99,6.85,73.47,32.55,86.13,1.02,6.52,4.74,4.64,1,10,228810.6624,1,1,0,0,0,0,0
4747,2046.36,3.2445561,3,804.37,76.28,8.25,68.67,8.7,95.09,2.15,7.4,5.05,4.22,1,22,533111.8824,1,0,0,0,1,0,0
255,550.0,1.0,3,266.9,20.45,7.07,15.94,13.91,96.25,1.65,4.67,5.96,5.56,1,17,170968.988,0,0,0,0,1,0,0
6426,1300.54,3.714699167,4,707.39,7.31,8.71,19.82,11.44,90.28,1.97,5.65,2.19,3.7,1,15,401206.4927,1,0,0,0,0,1,0
5729,811.2,2.772769587,3,396.22,49.6,6.12,39.27,29.12,94.42,1.55,5.09,3.06,6.07,1,25,215225.3031,0,0,0,1,0,0,1
6132,1668.25,2.844066281,5,758.91,29.89,7.54,39.69,8.05,99.9,1.62,9.06,7.21,4.6,1,20,703573.3739,1,1,0,0,0,1,1
6502,1052.48,2.898746774,3,43.02,6.47,7.75,60.07,22.79,99.74,1.01,7.69,8.79,5.85,2,39,360405.3065,1,0,0,0,0,0,0
2473,550.0,1.939261818,3,805.51,42.01,8.24,92.68,36.52,93.92,1.59,3.62,10.0,5.82,2,50,161244.5908,1,0,0,1,0,0,0
5845,1111.9,2.228170648,2,641.02,13.68,5.18,10.92,0.12,95.18,2.01,8.06,7.0,10.0,1,34,524650.8324,1,0,0,0,0,1,0
6791,1213.55,2.019459998,3,1224.48,30.91,7.98,26.43,3.29,99.9,1.93,4.77,7.98,9.3,1,7,296598.4268,0,0,1,0,0,0,0
951,1063.25,2.497311209,2,506.73,52.55,6.58,37.42,4.97,97.83,0.94,5.83,4.41,6.37,1,11,271937.4081,0,0,1,0,0,0,0
3132,1480.25,1.0,3,104.53,20.92,8.57,58.01,7.37,92.3,1.26,2.73,4.16,6.7,1,12,245710.0525,0,1,0,0,0,0,1
6466,1226.48,2.036773885,4,426.46,25.92,6.24,4.69,14.21,96.06,1.26,5.01,10.0,8.29,1,13,406786.0857,1,0,0,0,1,0,1
1230,590.41,1.573737165,1,340.12,9.41,8.86,45.72,14.72,98.86,2.26,5.51,3.33,5.61,1,16,27338.52335,0,0,0,0,0,0,1
6844,780.97,2.202352162,2,703.17,39.25,6.97,36.12,16.38,92.19,0.57,2.87,5.83,4.26,1,11,200545.109,1,0,1,0,0,0,0
2228,651.05,1.137989506,4,421.03,62.73,7.32,38.07,33.26,91.7,1.61,3.13,1.06,5.77,1,9,275370.2689,0,0,0,0,0,1,0
4807,1172.45,1.583400403,3,618.91,36.21,6.51,54.43,10.66,96.68,1.41,5.87,7.37,8.44,2,9,231800.3059,1,0,0,1,0,0,1
5819,1155.32,2.895787446,4,773.04,61.11,10.0,98.26,23.92,99.9,2.34,8.1,6.82,7.76,1,18,405567.3961,1,1,0,0,1,0,0
5548,1006.87,3.9748867,3,674.5,37.78,7.35,143.75,12.25,89.86,1.97,5.15,6.02,5.43,1,5,499363.8895,1,0,0,1,0,0,0
1169,1173.04,1.741201359,3,874.51,1.41,6.33,71.7,30.62,88.87,1.64,7.28,7.13,6.68,1,9,366773.244,0,1,0,1,0,0,0
6737,1310.14,2.791890298,3,922.79,48.03,7.54,22.62,8.42,94.52,1.06,6.42,9.21,7.73,2,45,501106.3332,1,0,0,0,1,0,0
840,550.0,1.0,4,88.3,29.27,9.79,11.33,36.13,97.17,1.46,3.67,5.69,4.82,1,25,125208.9685,0,0,0,0,0,0,0
1691,1208.75,1.0,1,574.9,48.69,6.17,5.27,19.73,97.65,1.28,4.43,4.71,4.85,1,18,65035.45925,0,0,0,0,1,0,0
4060,1497.53,2.724352875,3,340.43,12.6,9.24,102.68,14.48,99.9,0.92,7.29,6.89,5.53,1,24,305355.4116,1,0,0,0,0,1,0
2479,550.0,1.684693835,4,539.29,7.46,6.67,65.07,15.13,87.5,2.18,4.48,4.22,4.72,1,16,97368.04692,0,0,0,0,0,0,0
2275,816.16,1.793404252,2,576.84,1.27,6.35,61.14,24.52,92.5,2.51,4.26,6.5,8.11,1,11,139217.3015,0,1,0,0,0,1,1
5451,550.0,3.180926839,4,68.91,9.67,6.29,56.59,13.13,93.63,1.5,6.02,6.73,6.74,1,3,325614.4246,1,0,0,1,0,0,0
5359,1095.18,2.412933188,3,97.17,15.18,8.76,16.52,11.71,98.12,1.33,8.85,4.44,5.95,1,11,226067.1732,1,0,0,1,0,0,1
1253,920.33,1.193042219,4,1027.77,42.05,7.61,31.85,49.89,88.62,2.16,0.49,5.1,5.23,1,8,114956.8779,0,0,0,0,1,0,0
4789,550.0,3.303223737,4,922.02,56.39,5.88,16.53,4.51,85.38,1.18,4.35,7.09,7.06,2,20,346613.5874,1,0,0,1,0,0,0
2922,967.5,1.907266685,1,619.84,56.21,9.2,32.92,30.64,89.77,1.74,4.31,6.0,5.87,2,41,63461.64517,0,0,0,0,0,0,0
6704,805.25,1.0,3,394.34,36.98,7.57,13.26,5.99,99.52,1.33,5.56,7.22,5.33,1,2,202189.3727,1,0,0,1,0,0,0
1380,1116.97,2.223156508,3,327.03,23.06,8.65,74.35,19.53,99.9,1.4,6.45,9.9,5.38,1,25,521084.6089,0,0,1,0,0,0,0
1499,550.0,1.0,4,116.43,9.97,5.82,34.9,7.69,96.68,1.7,4.96,7.03,5.23,1,6,162823.5977,0,1,0,0,0,0,0
6740,550.0,1.084403369,1,187.73,35.3,5.48,58.55,42.59,95.5,2.54,0.88,3.1,6.64,1,11,343818.9069,0,0,0,0,0,0,0
383,1336.58,1.472491479,1,938.65,48.3,5.45,75.04,5.11,96.15,2.19,5.13,5.71,4.1,1,7,21625.84674,0,0,0,0,1,0,0
5699,2525.19,1.0,1,668.77,24.62,7.05,37.74,19.9,99.9,0.52,2.58,9.6,4.99,1,16,340638.3099,1,1,0,0,0,1,0
4050,1406.46,2.738627832,3,169.89,11.27,5.56,36.12,5.13,95.96,1.54,3.69,1.79,4.13,1,13,323639.5546,1,0,0,1,0,0,0
5324,1113.09,1.384054153,3,857.27,6.19,8.07,30.43,9.0,91.8,1.75,5.81,10.0,10.0,2,27,338082.4175,1,0,1,0,0,0,0
2162,1373.91,1.0,3,1342.37,56.55,9.48,58.65,8.01,96.93,2.16,5.3,10.0,9.78,2,38,226179.2267,1,0,1,0,0,0,1
4406,1171.95,1.858898344,3,825.6,34.49,2.95,19.95,16.35,89.01,0.96,2.86,7.26,8.9,1,23,476817.2944,1,1,0,1,0,0,0
1790,550.0,2.308625151,3,143.24,27.82,5.65,47.5,30.97,90.53,1.19,4.58,1.87,1.79,1,13,172892.5003,0,0,0,0,0,0,1
3819,1247.11,3.585773676,4,621.73,29.86,7.64,43.38,7.91,99.9,0.99,4.77,5.79,3.94,1,17,362901.4215,1,0,0,0,1,0,1
4009,1099.92,1.566274921,3,597.07,38.1,5.3,6.59,21.46,86.52,1.61,1.79,5.23,4.06,1,14,247222.4897,1,0,0,0,0,1,0
2781,550.0,2.234588924,3,315.66,25.45,3.74,63.97,4.44,98.42,1.3,0.69,7.95,2.94,1,13,88341.76049,0,0,0,0,0,0,0
6241,1553.97,4.232370215,3,367.84,28.59,7.77,0.51,4.39,96.84,0.75,6.23,9.14,7.57,2,23,485155.7768,1,1,0,0,1,0,0
3565,2490.43,3.307885512,4,833.81,34.89,9.54,26.18,18.42,88.38,1.03,8.09,3.53,3.33,1,15,649088.0308,1,1,0,0,0,0,0
6397,1097.56,2.074792892,4,272.05,28.62,6.47,116.87,13.14,99.9,2.16,7.01,8.28,6.11,2,22,368928.2892,1,0,0,0,0,0,0
1156,754.7,1.834227121,1,411.51,20.47,7.34,24.71,3.09,89.98,2.24,4.36,7.14,5.85,2,35,28354.3296,0,0,1,0,0,0,0
1197,736.63,2.726408641,3,809.09,55.02,3.99,60.08,22.31,96.1,2.23,3.09,4.82,8.62,1,16,160045.6193,0,1,1,0,0,0,0
4926,1382.19,2.758978755,4,1072.57,28.28,7.21,124.68,9.48,93.63,2.69,7.18,3.36,2.49,1,12,563750.7157,0,0,0,1,0,0,0
4701,1533.97,3.837694783,4,521.74,30.03,9.64,74.67,23.38,94.29,1.75,6.26,2.15,1.89,1,9,484210.8009,1,0,1,0,0,0,1
5793,1648.03,2.698823273,4,574.84,49.74,8.59,89.62,6.45,99.9,1.11,5.32,6.96,7.9,2,25,480199.6947,1,0,1,0,0,0,0
4874,1260.05,3.551262785,3,833.29,30.0,7.49,50.32,35.26,90.47,1.55,4.9,1.8,3.58,1,12,315511.5774,0,1,0,0,1,0,0
3639,1236.56,1.160033378,5,533.95,18.63,9.11,44.17,32.49,93.48,1.51,5.93,7.04,4.78,1,10,344093.8166,1,0,0,0,0,0,0
3295,550.0,3.444750099,3,684.38,7.08,2.69,6.45,22.31,93.99,1.82,3.39,4.51,5.14,1,16,255620.0213,0,0,0,0,0,1,0
4427,1056.76,2.192963573,4,420.14,38.95,5.3,25.63,12.3,90.44,1.96,3.86,6.98,6.64,1,13,292515.0764,1,0,0,1,0,0,0
125,776.93,1.0,1,472.79,4.44,4.11,34.78,17.72,99.9,1.93,6.11,0.97,3.6,1,6,221796.2177,0,0,0,0,0,1,0
4785,550.0,1.581278097,5,449.56,2.26,9.74,44.63,19.49,99.9,1.67,7.77,8.63,8.1,1,20,411091.0311,1,0,0,0,0,1,0
6345,592.36,1.0,4,537.12,29.77,6.48,10.24,16.98,96.69,0.92,5.49,4.37,5.98,1,15,282236.2256,1,0,0,0,1,0,1
6182,2181.96,2.465635989,2,819.81,9.9,7.55,13.11,14.64,96.44,1.69,6.57,10.0,8.34,2,14,353869.0766,0,1,0,0,0,1,0
4111,1485.13,3.026249023,3,489.19,56.6,6.04,82.1,11.26,95.92,1.93,3.02,0.38,3.98,1,17,283754.2468,0,0,0,0,0,1,0
3551,1761.22,1.376710186,3,1100.2,8.96,8.58,44.13,7.79,94.47,1.43,7.05,8.32,6.88,1,3,276320.7584,1,0,0,0,0,0,0
4364,1488.2,4.475944717,4,472.2,18.47,8.47,20.06,1.14,96.41,1.22,7.47,8.07,7.43,1,14,499072.7308,1,0,0,0,0,1,0
2478,550.0,1.086680751,2,62.29,23.8,6.73,77.89,17.86,99.9,1.96,2.47,0.85,3.41,1,21,99429.12282,0,0,0,0,1,0,0
685,693.41,1.0,4,618.25,45.84,6.27,21.48,25.06,98.99,2.01,5.63,4.11,6.76,1,10,348946.5864,1,1,1,0,0,0,1
1289,727.95,1.82281539,3,358.09,14.56,7.2,60.61,47.94,92.23,1.68,4.77,2.36,3.08,2,38,92018.26896,0,0,0,0,0,0,1
3274,1066.43,1.0,3,578.71,48.55,6.71,57.38,16.85,86.07,2.32,2.45,5.48,4.8,1,11,36725.76831,0,0,0,0,0,1,0
2712,914.76,1.609690893,1,172.7,32.48,4.64,56.63,33.56,92.93,1.95,5.22,5.47,6.4,2,21,85558.51129,0,1,0,0,0,0,0
1414,1435.99,3.153695038,1,1155.44,19.03,6.81,66.16,2.86,96.8,2.2,6.14,4.8,5.39,1,22,130806.9602,1,0,0,0,0,0,0
2621,1155.22,1.172930837,2,484.34,25.07,6.74,39.91,6.17,89.42,1.44,4.72,8.95,8.6,1,13,109198.6338,0,1,0,0,0,1,0
5174,923.29,2.675621536,1,735.72,23.68,8.84,2.06,19.28,97.14,1.88,6.07,9.29,9.07,2,27,202191.0282,0,0,0,1,0,0,0
2169,1332.75,1.0,2,786.04,31.09,3.48,61.18,17.57,89.22,1.16,5.55,9.77,6.07,1,1,218595.889,0,0,0,1,0,0,0
67,1281.0,1.026502113,2,12.43,18.25,5.64,18.85,11.84,94.81,1.49,3.05,6.22,7.54,1,10,151408.9427,0,1,0,1,0,0,0
2860,550.0,1.0,2,919.28,22.0,6.43,66.76,43.5,99.9,1.93,3.15,7.51,7.74,1,12,23320.56446,0,0,0,0,0,1,0
